input_braille,target_braille,input_ids,target_id
⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ␣ ⠍ ⠕ ⠾ ␣ ⣿ ⠂ ⣿ ⣿ ⣿ ⠾ ⠊ ␣ ⠊ ⠥ ⠝ ⠊ ⠽ ⣿ ⠝ ␣ ⣿ ⣿ ⠂ ⣿ ⣿ ⣿ ⠾ ⠊ ␣ ⠍ ⠪ ⠚ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⣿ ⣿ ⠂ ⣿ ⣿ ⣿ ⠾ ⠊ ␣ ⠛ ⠈ ⠗ ⠜ ⠍ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠃ ⠊ ⠧ ⠜ ⠛ ⠂ ␣ ⠚ ⠑ ⠇ ⠜ ␣ ⠕ ␣ ⠥ ⠏ ⠚ ⠑ ⠇ ⠜ ␣ ⠏ ⠗ ⠈ ⠽ ⠜ ⠽ ⣿ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠩ ⠜ ⠎ ⠝ ⠑ ␣ ⠅ ⠕ ⠝,⠕,27 15 40 15 31 4 0 1 2 3 1 23 15 26 15 4 14 16 22 4 27 8 27 27 27 22 19 4 19 34 13 19 24 27 13 4 27 27 8 27 27 27 22 19 4 14 39 28 1 4 15 0 2 4 27 27 8 27 27 27 22 19 4 10 9 18 1 14 4 18 24 27 15 40 15 31 4 0 19 5 1 10 8 4 28 15 3 1 4 16 4 34 17 28 15 3 1 4 17 18 9 24 1 24 27 15 18 4 17 9 18 26 1 33 13 15 4 21 16 13,16
⠑ ⠭ ⠜ ⠝ ⠑ ␣ ⠃ ⠬ ⠈ ⠛ ⠕ ⠏ ⠎ ⠜ ⠛ ⠗ ⠑ ␣ ⠍ ⠊ ⠩ ⠑ ⠡ ⠑ ␣ ⠎ ⠑ ⠭ ⠜ ⠝ ⠑ ⠊ ␣ ⠅ ⠜ ⠇ ⠑ ⠗ ␣ ⠏ ⠗ ⠊ ⠅ ⠈ ⠗ ⠍ ⠜ ⠽ ⣿ ␣ ⠛ ⠫ ⣿ ⠑ ␣ ⠕ ⠺ ⠑ ␣ ⠏ ⣿ ⠹ ⠊ ⠃ ⠔ ⠗ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠍ ␣ ⠑ ⠊ ␣ ⠃ ␣ ⠙ ⠈ ⠃ ⠔ ⠏ ⠲ ␣ ⠑ ⠊ ␣ ⠛ ⠬ ⠈ ⠛ ⠜ ␣ ⠃ ⠈ ⠗ ⠓ ⠈ ⠍ ⠏ ⠥ ⠞ ⠈ ⠗ ␣ ⠍ ⠕ ⠓ ⠝ ⠜ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑,␣,15 30 1 13 15 4 0 7 9 10 16 17 33 1 10 18 15 4 14 19 26 15 40 15 4 33 15 30 1 13 15 19 4 21 1 3 15 18 4 17 18 19 21 9 18 14 1 24 27 4 10 41 27 15 4 16 38 15 4 17 27 12 19 0 32 18 4 0 27 36 11 9 11 14 4 15 19 4 0 4 23 9 0 32 17 31 4 15 19 4 10 7 9 10 1 4 0 9 18 36 9 14 17 34 11 9 18 4 14 16 36 13 1 4 37 35 9 20 3 15,4
␣ ⠧ ⠜ ⠗ ⠞ ⠑ ⠗ ␣ ⠁ ⠎ ⠍ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠃ ⠗ ⠜ ⠅ ␣ ⠥ ⠏ ⠞ ⠈ ⠽ ⠅ ⠜ ⠽ ⣿ ␣ ⠑ ⠅ ⠊ ⠗ ⠅ ⠍ ␣ ⠧ ⠜ ⠃ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠜ ⠝ ⠈ ⠙ ⠕ ⠇ ⠝ ␣ ⠎ ⠰ ⠣ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠃ ⠬ ⠈ ⠛ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ⠗ ␣ ⠃ ⠜ ⠬ ⠜ ⠇ ⠊ ␣ ⠁ ⠮ ⠊ ⠃ ⠜ ⠎ ⠔ ⠗ ␣ ⠍ ⠜ ⠞ ⣿ ⠧ ⠜ ⠯ ⠜ ⠲ ␣ ⠎ ⠈ ⠃ ⠜ ⠮ ⠔,⠝,4 5 1 18 11 15 18 4 37 33 14 4 18 1 28 9 24 15 18 4 0 18 1 21 4 34 17 11 9 24 21 1 24 27 4 15 21 19 18 21 14 4 5 1 0 15 4 0 1 2 3 1 4 5 1 6 1 4 1 13 9 23 16 3 13 4 33 2 43 4 5 1 6 1 4 0 7 9 10 4 37 35 9 20 3 15 18 4 0 1 7 1 3 19 4 37 29 19 0 1 33 32 18 4 14 1 11 27 5 1 6 1 31 4 33 9 0 1 29 32,13
⠃ ⠞ ␣ ⠝ ⠞ ⠥ ⠝ ␣ ⠎ ⠈ ⠃ ⠉ ⠈ ⠡ ␣ ⠑ ⠃ ⠰ ␣ ⠏ ⠥ ⠗ ⠜ ⠞ ⠝ ␣ ⠁ ⠎ ⠈ ⠃ ⠉ ⠈ ⠡ ␣ ⠥ ⠧ ⠽ ⣿ ␣ ⠗ ⠳ ⠏ ⠊ ␣ ⠉ ⠊ ⠝ ⠞ ⠑ ␣ ⠓ ⠃ ⠑ ⠂ ␣ ⠽ ⠜ ␣ ⠩ ⠑ ⠯ ␣ ⠏ ⠗ ⠈ ⠽ ⠝ ⠈ ⠞ ␣ ⠩ ⠑ ⠭ ⠜ ⠗ ␣ ⠃ ⠕ ⠵ ⠜ ␣ ⠏ ⠗ ⠊ ⠍ ⠜ ⠼ ␣ ⠃ ⣿ ⠙ ⠈ ⠮ ⠊ ␣ ⠅ ⠗ ⠑ ⠡ ⠑ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠊ ⠗ ⠜ ⠍ ⠉ ⠊ ⠓ ⠈ ⠝ ⠂ ␣,⠲,0 11 4 13 11 34 13 4 33 9 0 20 9 40 4 15 0 2 4 17 34 18 1 11 13 4 37 33 9 0 20 9 40 4 34 5 24 27 4 18 45 17 19 4 20 19 13 11 15 4 36 0 15 8 4 24 1 4 26 15 6 4 17 18 9 24 13 9 11 4 26 15 30 1 18 4 0 16 42 1 4 17 18 19 14 1 25 4 0 27 23 9 29 19 4 21 18 15 40 15 31 4 0 1 2 3 1 4 0 19 18 1 14 20 19 36 9 13 8 4,31
⠹ ⠜ ⠝ ⠑ ␣ ⠞ ⠜ ⠗ ␣ ⠏ ⠞ ⠝ ␣ ⠓ ⠽ ⣿ ␣ ⠑ ⠃ ⠰ ␣ ⠞ ⠊ ⠝ ⠊ ␣ ⠅ ⠈ ⠯ ⠍ ⠞ ⠜ ␣ ⠞ ⠈ ⠽ ⠜ ⠛ ␣ ⠅ ⠗ ⠇ ⠑ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠞ ⠞ ⠈ ⠞ ⠈ ⠃ ⠜ ⠃ ⠮ ⠜ ⠽ ⣿ ⠅ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ⠑ ⠗ ␣ ⠁ ⠮ ⠔ ⠝ ⠑ ␣ ⠚ ⠜ ⠞ ⠔ ⠽ ⣿ ␣ ⠎ ⠰ ⠎ ⠙ ␣ ⠝ ⠊ ⠗ ⠈ ⠃ ⠜ ⠉ ⠝ ␣ ⠁ ⠝ ⠥ ⠯ ⠈ ⠺ ⠊ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠗ ␣ ⠍ ⠜ ⠮ ⠈ ⠽,⠍,12 1 13 15 4 11 1 18 4 17 11 13 4 36 24 27 4 15 0 2 4 11 19 13 19 4 21 9 6 14 11 1 4 11 9 24 1 10 4 21 18 3 15 4 15 21 22 19 4 11 11 9 11 9 0 1 0 29 1 24 27 21 4 33 18 21 1 18 15 18 4 37 29 32 13 15 4 28 1 11 32 24 27 4 33 2 33 23 4 13 19 18 9 0 1 20 13 4 37 13 34 6 9 38 19 11 4 36 24 27 31 4 15 18 4 14 1 29 9 24,14
⠗ ␣ ⠚ ⠊ ⠫ ⠊ ⠏ ⠊ ␣ ⠗ ␣ ⠉ ⠑ ⠽ ⣿ ⠑ ␣ ⠃ ⠑ ⠩ ⠊ ␣ ⠡ ⠊ ⠇ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ␣ ⠏ ⠗ ⠈ ⠽ ⠝ ⠈ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠧ ⠳ ⠭ ⠼ ⠈ ⠫ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠑ ⠎ ⠊ ⠫ ⠑ ⠝ ⠈ ⠎ ⠊ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠁ ⠰ ⠩ ␣ ⠡ ⠊ ⠇ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠑ ␣ ⠧ ⠜ ⠗ ⠞ ␣ ⠃ ⠊ ⠧ ⠜ ⠚ ⠝ ⠑,⠗,18 4 28 19 41 19 17 19 4 18 4 20 15 24 27 15 4 0 15 26 19 4 40 19 3 31 4 27 27 27 27 4 12 15 21 15 4 27 27 27 27 4 33 1 3 4 17 18 9 24 13 9 11 4 0 1 2 3 1 23 15 26 4 5 45 30 25 9 41 22 19 4 17 9 18 15 33 19 41 15 13 9 33 19 4 0 1 2 3 1 18 4 37 2 26 4 40 19 3 31 4 27 27 27 27 4 15 4 5 1 18 11 4 0 19 5 1 28 13 15,18
⠁ ⠮ ⠊ ⠃ ⠜ ⠎ ⠔ ⠲ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ⠊ ␣ ⠕ ␣ ⠃ ⠑ ⠎ ⠗ ⠅ ⠜ ⠗ ⠊ ␣ ⠥ ⠝ ⠈ ⠝ ⠽ ⣿ ⠝ ␣ ⠅ ⠗ ⠈ ⠍ ⠅ ⠜ ⠼ ⠈ ⠫ ⠑ ⠗ ␣ ⠖ ⠇ ⠑ ␣ ⠙ ⠜ ⠗ ⠊ ⠙ ⠈ ⠗ ␣ ⠃ ⠊ ⠍ ⠕ ⠉ ⠝ ␣ ⠕ ␣ ⠚ ⠝ ⠎ ⠈ ⠃ ⠜ ⠎ ⠈ ⠹ ⠈ ⠽ ⠑ ␣ ⠥ ⠇ ⠈ ⠇ ⠑ ⠭ ⠽ ⠕ ⠛ ⠈ ⠽ ␣ ⠁ ⠛ ⠈ ⠗ ⠛ ⠞ ⠊ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠅ ⠊ ⠝ ⠈ ⠞ ⠥ ␣ ⠞ ⠜ ⠗ ⠏,⠗,37 29 19 0 1 33 32 31 4 33 18 21 1 18 19 4 16 4 0 15 33 18 21 1 18 19 4 34 13 9 13 24 27 13 4 21 18 9 14 21 1 25 9 41 15 18 4 46 3 15 4 23 1 18 19 23 9 18 4 0 19 14 16 20 13 4 16 4 28 13 33 9 0 1 33 9 12 9 24 15 4 34 3 9 3 15 30 24 16 10 9 24 4 37 10 9 18 10 11 19 4 36 24 27 15 40 15 31 4 21 19 13 9 11 34 4 11 1 18 17,18
⠈ ⠝ ␣ ⠎ ⠜ ⠮ ⠜ ⠗ ⠼ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠞ ⠑ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠛ ⠥ ⠇ ⠊ ␣ ⠓ ⠇ ␣ ⠥ ⠗ ⠈ ⠮ ⠈ ⠃ ⠮ ⠜ ⠃ ⠊ ⠞ ␣ ⠉ ⠝ ⠈ ⠙ ⠈ ⠗ ⠃ ⠊ ⠝ ⠈ ⠙ ⠥ ␣ ⠄ ␣ ⠙ ⠈ ⠃ ⠜ ⠗ ⠜ ␣ ⠎ ⠈ ⠃ ⠗ ⠃ ⠗ ⠈ ⠼ ⠑ ⠗ ␣ ⠁ ⠝ ⠥ ⠝ ⠜ ⠎ ⠊ ⠅ ␣ ⠑ ⠗ ␣ ⠁ ⠝ ⠥ ⠏ ⠎ ⠈ ⠹ ⠊ ⠞ ⠊ ⠅ ⠑ ␣ ⠃ ⠕ ⠵ ⠜ ⠝ ⠕ ␣ ⠓ ⠽,⣿,9 13 4 33 1 29 1 18 25 11 4 0 1 2 3 1 11 15 4 0 9 24 0 36 27 11 4 36 24 27 31 4 15 10 34 3 19 4 36 3 4 34 18 9 29 9 0 29 1 0 19 11 4 20 13 9 23 9 18 0 19 13 9 23 34 4 49 4 23 9 0 1 18 1 4 33 9 0 18 0 18 9 25 15 18 4 37 13 34 13 1 33 19 21 4 15 18 4 37 13 34 17 33 9 12 19 11 19 21 15 4 0 16 42 1 13 16 4 36 24,27
⠜ ␣ ⠽ ⠜ ⠽ ⣿ ⠲ ␣ ⠁ ⠝ ⠈ ⠞ ⠈ ⠽ ␣ ⠍ ⠮ ⠈ ⠽ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠎ ⠈ ⠹ ⠊ ⠞ ⠊ ⠅ ⠜ ⠇ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠓ ⠞ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ␣ ⠏ ⠗ ⠈ ⠽ ⠝ ⠈ ⠞ ⠲ ␣ ⠍ ⠝ ⠑ ␣ ⠗ ⠜ ⠭ ⠞ ⠑ ␣ ⠓ ⠃ ⠑ ␣ ⠽ ⠑ ␣ ⠑ ⠊ ␣ ⠅ ⠜ ⠇ ⠎ ⠔ ⠍ ⠜ ␣ ⠁ ⠞ ⠈ ⠽ ⠝ ⠈ ⠞ ␣ ⠜ ⠝ ⠥ ⠍ ⠜ ⠝ ⠊ ⠅ ⠲ ␣ ⠎ ⠜ ⠮ ⠥ ␣ ⠧ ⠜ ⠯ ⠜,⠗,1 4 24 1 24 27 31 4 37 13 9 11 9 24 4 14 29 9 24 4 0 1 2 3 1 18 4 33 9 12 19 11 19 21 1 3 4 27 27 27 27 4 36 11 15 4 27 27 27 27 4 30 9 18 19 4 17 18 9 24 13 9 11 31 4 14 13 15 4 18 1 30 11 15 4 36 0 15 4 24 15 4 15 19 4 21 1 3 33 32 14 1 4 37 11 9 24 13 9 11 4 1 13 34 14 1 13 19 21 31 4 33 1 29 34 4 5 1 6 1,18
⠾ ⠊ ␣ ⠎ ⠊ ⠾ ⠊ ␣ ⠅ ⠗ ⠈ ⠏ ⠕ ⠗ ⠑ ⠩ ⠝ ␣ ⠿ ⠜ ⠅ ⠜ ␣ ⠥ ⠞ ⠈ ⠞ ⠗ ⠂ ␣ ⠿ ⠜ ⠅ ⠜ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ⠂ ␣ ⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ⠂ ␣ ⠭ ⠥ ⠇ ⠝ ⠜ ⠂ ␣ ⠗ ⠜ ⠚ ⠩ ⠜ ⠓ ⠔ ⠂ ␣ ⠗ ⠰ ⠏ ⠥ ⠗ ⠂ ␣ ⠎ ⠊ ⠇ ⠑ ⠾ ⠂ ␣ ⠃ ⠗ ⠊ ⠩ ⠜ ⠇ ⠂ ␣ ⠝ ⠜ ⠗ ⠜ ⠽ ⣿ ⠼ ⠛ ⠻ ⠈ ⠚ ⠂ ␣ ⠛ ⠜ ⠚ ⠔ ⠏ ⠥ ⠗ ⠂ ␣ ⠅ ⠥ ⠍ ⠊ ⠇ ⠈,⠇,22 19 4 33 19 22 19 4 21 18 9 17 16 18 15 26 13 4 47 1 21 1 4 34 11 9 11 18 8 4 47 1 21 1 4 23 21 9 6 19 25 8 4 20 22 9 22 10 9 18 1 14 8 4 30 34 3 13 1 8 4 18 1 28 26 1 36 32 8 4 18 2 17 34 18 8 4 33 19 3 15 22 8 4 0 18 19 26 1 3 8 4 13 1 18 1 24 27 25 10 35 9 28 8 4 10 1 28 32 17 34 18 8 4 21 34 14 19 3 9,3
⠩ ⠞ ⠜ ⠰ ⠩ ␣ ⠁ ⠮ ⠊ ⠃ ⠜ ⠎ ⠔ ␣ ⠃ ⠜ ⠬ ⠜ ⠇ ⠊ ⠲ ␣ ⠃ ⠜ ⠅ ⠊ ␣ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ␣ ⠁ ⠮ ⠊ ⠃ ⠜ ⠎ ⠔ ␣ ⠃ ⠊ ⠧ ⠊ ⠝ ⠈ ⠝ ␣ ⠥ ⠏ ⠚ ⠜ ⠞ ⠊ ␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠊ ⠓ ⠜ ⠗ ⠔ ␣ ⠃ ⠰ ⠩ ⠕ ⠙ ⠈ ⠧ ⠳ ⠞ ⠲ ␣ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠏ ⠜ ⠗ ⠈ ⠃ ⠞ ⠈ ⠽ ␣ ⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ␣ ⠑ ⠇ ⠜ ⠅ ⠜ ⠽ ⣿ ␣ ⣿ ⣿ ⠾ ⠊ ␣ ⠥ ⠏,⠚,26 11 1 2 26 4 37 29 19 0 1 33 32 4 0 1 7 1 3 19 31 4 0 1 21 19 4 27 4 26 11 1 2 26 4 37 29 19 0 1 33 32 4 0 19 5 19 13 9 13 4 34 17 28 1 11 19 4 15 0 2 4 0 19 36 1 18 32 4 0 2 26 16 23 9 5 45 11 31 4 23 15 26 15 18 4 17 1 18 9 0 11 9 24 4 20 22 9 22 10 9 18 1 14 4 15 3 1 21 1 24 27 4 27 27 22 19 4 34 17,28
⠃ ⠬ ⠈ ⠛ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ⠗ ␣ ⠃ ⠜ ⠬ ⠜ ⠇ ⠊ ␣ ⠁ ⠮ ⠊ ⠃ ⠜ ⠎ ⠔ ⠗ ␣ ⠍ ⠜ ⠞ ⣿ ⠧ ⠜ ⠯ ⠜ ⠲ ␣ ⠎ ⠈ ⠃ ⠜ ⠮ ⠔ ⠝ ␣ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠑ ⠃ ⠰ ␣ ⠧ ⠜ ⠗ ⠞ ⠑ ⠗ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ␣ ⠕ ␣ ⠞ ⠈ ⠗ ⠊ ⠏ ⠥ ⠗ ⠜ ␣ ⠝ ⠊ ⠽ ⣿ ⠑ ␣ ⠑ ⠊ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ␣ ⠛ ⠺,⠊,0 7 9 10 4 37 35 9 20 3 15 18 4 0 1 7 1 3 19 4 37 29 19 0 1 33 32 18 4 14 1 11 27 5 1 6 1 31 4 33 9 0 1 29 32 13 4 18 1 6 9 22 9 18 4 0 1 2 3 1 23 15 26 4 15 0 2 4 5 1 18 11 15 18 4 18 1 28 9 24 4 17 26 9 20 19 14 0 7 9 10 4 16 4 11 9 18 19 17 34 18 1 4 13 19 24 27 15 4 15 19 4 37 35 9 20 3 4 10 38,19
⠙ ⠈ ⠮ ⠊ ␣ ⠎ ⠜ ⠗ ⠜ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ␣ ⠎ ⠈ ⠃ ⠔ ⠅ ⣿ ⠞ ⠊ ␣ ⠇ ⠜ ⠧ ␣ ⠅ ⠗ ⠑ ⠡ ⠑ ⠲ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ⠽ ⣿ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ␣ ⠁ ⠯ ⠈ ⠾ ⠍ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠍ ␣ ⠙ ⠑ ⠩ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠂ ␣ ⠽ ⠙ ⠊ ⠕ ␣ ⠜ ⠽ ⣿ ⠞ ⠝ ⠑ ␣ ⠃ ⠊ ⠩ ⠈ ⠃ ⠑ ␣ ⣿ ⣿ ␣ ⠞ ⠍ ⠲ ␣ ⣿ ⠾ ⠊ ␣ ⠅ ⠈ ⠯ ⠥ ⠙ ⠈ ⠗,␣,23 9 29 19 4 33 1 18 1 4 0 19 26 9 0 15 4 33 9 0 32 21 27 11 19 4 3 1 5 4 21 18 15 40 15 31 4 28 13 33 2 30 9 24 1 24 27 4 0 19 26 9 0 15 4 37 6 9 22 14 4 0 27 36 11 9 11 14 4 23 15 26 4 0 1 2 3 1 23 15 26 8 4 24 23 19 16 4 1 24 27 11 13 15 4 0 19 26 9 0 15 4 27 27 4 11 14 31 4 27 22 19 4 21 9 6 34 23 9 18,4
⠎ ⠗ ⠅ ⠜ ⠗ ␣ ⠛ ⠺ ⠝ ␣ ⠅ ⠗ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠩ ⠑ ⠭ ␣ ⠓ ⠜ ⠎ ⠊ ⠝ ⠜ ␣ ⠏ ⠥ ⠝ ⠗ ⠜ ⠽ ⣿ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ⠍ ⠝ ⠈ ⠞ ⠈ ⠗ ⠔ ␣ ⠓ ⠊ ⠎ ⠜ ⠃ ⠑ ␣ ⠙ ⠜ ⠽ ⣿ ⠊ ⠞ ⠈ ⠃ ␣ ⠇ ⠜ ⠧ ␣ ⠅ ⠗ ⠑ ⠝ ⠲ ␣ ⠑ ⠗ ⠏ ⠗ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑ ␣ ⠕ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑ ⠗ ␣ ⠎ ⠰ ⠎ ⠙ ⠔ ⠽ ⣿ ␣ ⠝ ⠊ ⠗ ⠈ ⠃ ⠜ ␣,⠉,33 18 21 1 18 4 10 38 13 4 21 18 15 4 15 0 2 4 26 15 30 4 36 1 33 19 13 1 4 17 34 13 18 1 24 27 4 17 9 18 29 1 13 14 13 9 11 9 18 32 4 36 19 33 1 0 15 4 23 1 24 27 19 11 9 0 4 3 1 5 4 21 18 15 13 31 4 15 18 17 18 4 27 27 27 27 4 33 1 3 15 4 16 4 27 27 27 27 4 33 1 3 15 18 4 33 2 33 23 32 24 27 4 13 19 18 9 0 1 4,20
⠎ ⠝ ⠊ ⠅ ␣ ⠃ ⠊ ⠧ ⠜ ⠛ ⠑ ␣ ⠃ ⠊ ⠧ ⠅ ⠈ ⠞ ⠲ ␣ ⠑ ⠛ ⠥ ⠇ ⠕ ␣ ⠓ ⠇ ␣ ⠿ ⠜ ⠅ ⠜ ⠂ ␣ ⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ⠂ ␣ ⠗ ⠜ ⠚ ⠩ ⠜ ⠓ ⠔ ⠂ ␣ ⠭ ⠥ ⠇ ⠝ ⠜ ⠂ ␣ ⠃ ⠗ ⠊ ⠩ ⠜ ⠇ ⠂ ␣ ⠎ ⠊ ⠇ ⠑ ⠾ ⠂ ␣ ⠗ ⠰ ⠏ ⠥ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠍ ⠽ ⣿ ⠍ ⠝ ⠎ ⠊ ⠰ ⠓ ⠲ ␣ ⠏ ⠈ ⠗ ⠞ ⠊ ⠾ ⠊ ␣ ⠃ ⠊ ⠧ ⠜ ⠛ ⠑ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ␣,⠑,33 13 19 21 4 0 19 5 1 10 15 4 0 19 5 21 9 11 31 4 15 10 34 3 16 4 36 3 4 47 1 21 1 8 4 20 22 9 22 10 9 18 1 14 8 4 18 1 28 26 1 36 32 8 4 30 34 3 13 1 8 4 0 18 19 26 1 3 8 4 33 19 3 15 22 8 4 18 2 17 34 18 4 15 0 2 4 14 24 27 14 13 33 19 2 36 31 4 17 9 18 11 19 22 19 4 0 19 5 1 10 15 4 18 24 27 15 40 15 4,15
⠎ ⠗ ⠅ ⠜ ⠗ ⠊ ␣ ⠥ ⠝ ⠈ ⠝ ⠽ ⣿ ⠝ ␣ ⠅ ⠗ ⠈ ⠍ ⠅ ⠜ ⠼ ⠈ ⠫ ⠑ ⠗ ␣ ⠖ ⠇ ⠑ ␣ ⠙ ⠜ ⠗ ⠊ ⠙ ⠈ ⠗ ␣ ⠃ ⠊ ⠍ ⠕ ⠉ ⠝ ␣ ⠕ ␣ ⠚ ⠝ ⠎ ⠈ ⠃ ⠜ ⠎ ⠈ ⠹ ⠈ ⠽ ⠑ ␣ ⠥ ⠇ ⠈ ⠇ ⠑ ⠭ ⠽ ⠕ ⠛ ⠈ ⠽ ␣ ⠁ ⠛ ⠈ ⠗ ⠛ ⠞ ⠊ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠅ ⠊ ⠝ ⠈ ⠞ ⠥ ␣ ⠞ ⠜ ⠗ ⠏ ⠗ ⠕ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽,⠜,33 18 21 1 18 19 4 34 13 9 13 24 27 13 4 21 18 9 14 21 1 25 9 41 15 18 4 46 3 15 4 23 1 18 19 23 9 18 4 0 19 14 16 20 13 4 16 4 28 13 33 9 0 1 33 9 12 9 24 15 4 34 3 9 3 15 30 24 16 10 9 24 4 37 10 9 18 10 11 19 4 36 24 27 15 40 15 31 4 21 19 13 9 11 34 4 11 1 18 17 18 16 4 0 1 2 3 1 23 15 26 15 4 28 13 33 2 30 9 24,1
